image_path,caption
images/img_0175.jpg,a photo of a cat
images/img_0134.jpg,a photo of a cat
images/img_0167.jpg,a photo of a dog
images/img_0183.jpg,a photo of a cat
images/img_0063.jpg,a photo of a cat
images/img_0054.jpg,a photo of a dog
images/img_0107.jpg,a photo of a cat
images/img_0050.jpg,a photo of a cat
images/img_0196.jpg,a photo of a dog
images/img_0058.jpg,a photo of a cat
images/img_0048.jpg,a photo of a dog
images/img_0088.jpg,a photo of a cat
images/img_0021.jpg,a photo of a dog
images/img_0057.jpg,a photo of a cat
images/img_0160.jpg,a photo of a dog
images/img_0192.jpg,a photo of a dog
images/img_0129.jpg,a photo of a cat
images/img_0037.jpg,a photo of a dog
images/img_0157.jpg,a photo of a dog
images/img_0193.jpg,a photo of a dog
images/img_0001.jpg,a photo of a dog
images/img_0052.jpg,a photo of a cat
images/img_0149.jpg,a photo of a cat
images/img_0130.jpg,a photo of a dog
images/img_0151.jpg,a photo of a dog
images/img_0103.jpg,a photo of a cat
images/img_0099.jpg,a photo of a cat
images/img_0116.jpg,a photo of a cat
images/img_0087.jpg,a photo of a cat
images/img_0074.jpg,a photo of a dog
images/img_0121.jpg,a photo of a cat
images/img_0199.jpg,a photo of a dog
images/img_0020.jpg,a photo of a dog
images/img_0188.jpg,a photo of a cat
images/img_0071.jpg,a photo of a dog
images/img_0106.jpg,a photo of a dog
images/img_0014.jpg,a photo of a cat
images/img_0092.jpg,a photo of a dog
images/img_0179.jpg,a photo of a cat
images/img_0102.jpg,a photo of a cat
